Zone,Sub-Registrar-Office,Village,Street Name,Land Classification,Year,Projected Price
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2028,5198.656788
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2028,3483.100048
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2029,5432.596343
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2029,3639.83955
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2025,175.1
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2025,117.42
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2025,144.2
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2026,181.2285
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2026,121.5297
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2026,149.247
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2027,188.47764
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2027,126.390888
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2027,155.21688
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2028,196.3937009
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2028,131.6993053
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2028,161.735989
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2029,205.2314174
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2029,137.625774
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,PERUMAL KOVIL STREET,Residential Grade III - I,2029,169.0141085
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2025,1545
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2025,1035.15
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2026,1599.075
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2026,1071.38025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2027,1663.038
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2027,1114.23546
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2028,1732.885596
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2028,1161.033349
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2029,1810.865448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,POSTOFFICE STREET,Residential Special Category - II,2029,845.0705423
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,RAJ NAGAR,Residential Grade I - I,2029,482.8974528
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2025,515
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2025,345.05
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2025,721
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2026,533.025
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2026,357.12675
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2026,746.235
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2027,554.346
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2027,371.41182
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2027,776.0844
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2028,577.628532
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2028,387.0111164
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2028,808.6799448
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2029,603.6218159
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2029,404.4266167
Madurai,Madurai South Joint I,VILLAPURAM STREET,RAJAN COMPOUND,Residential Class II Type - I,2029,845.0705423
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2025,659.2
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2025,441.87
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2025,587.1
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2026,682.272
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2026,457.33545
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2026,607.6485
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2027,709.56288
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2027,475.628868
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2027,631.95444
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2028,739.364521
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2028,495.6052805
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2028,658.4965265
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2029,772.6359244
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2029,517.9075181
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ROSE COLONY,Residential Grade - IV Category - I,2029,688.1288702
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2025,1035.15
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2026,1071.38025
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2027,1114.23546
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2028,1161.033349
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 1,RUCKMANIPALAYAM LANE,Residential Class I Type - I,2029,1213.27985
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2025,1236
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2025,828.12
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2025,1101.07
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2026,1279.26
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2026,857.1042
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2026,1139.60745
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2027,1330.4304
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2027,891.388368
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2027,1185.191748
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2028,1386.308477
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2028,928.8266795
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2028,1234.969801
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2029,1448.692358
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2029,970.62388
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SAMAYANALLUR ROAD,Commercial Area Grade I Category - II,2029,1290.543442
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2025,1545
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2025,1035.15
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2026,1599.075
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2026,1071.38025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2027,1663.038
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2027,1114.23546
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2028,1732.885596
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2028,1161.033349
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2029,1810.865448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SAMMATIPURAM ROAD,Residential Special Category - II,2029,845.0705423
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2025,231.75
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2025,155.53
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2025,232.78
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2026,239.86125
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2026,160.97355
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2026,240.9273
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2027,249.4557
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2027,167.412492
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2027,250.564392
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2028,259.9328394
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2028,174.4438167
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2028,261.0880965
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2029,271.6298172
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2029,182.2937884
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,SAROJINI STREET,Residential Grade I - I,2029,272.8370608
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2025,576.8
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2025,386.25
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2025,512.94
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2026,596.988
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2026,399.76875
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2026,530.8929
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2027,620.86752
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2027,415.7595
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2027,552.128616
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2028,646.9439558
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2028,433.221399
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2028,575.3180179
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2029,676.0564339
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2029,452.716362
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SATHYA NAGAR,Residential Grade III - I,2029,601.2073287
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2025,483.07
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2026,499.97745
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2027,519.976548
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2028,541.815563
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2029,845.0705423
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SHANTHI SADAN COLONY,Residential Special Category - II,2029,566.1972634
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2025,824
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2025,552.08
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2025,733.36
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2026,852.84
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2026,571.4028
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2026,759.0276
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2027,886.9536
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2027,594.258912
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2027,789.388704
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2028,924.2056512
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2028,619.2177863
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2028,822.5430296
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2029,965.7949055
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2029,647.0825867
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,SINGAMPIDARI KOVIL STREET,Residential Grade I - I,2029,859.5574659
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2025,2060
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2025,1380.2
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2026,2132.1
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2026,1428.507
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2027,2217.384
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2027,1485.64728
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2028,2310.514128
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2028,1548.044466
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2029,2414.487264
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA HR.SEC.SCHOOL STREET,Residential Class I Type - I,2029,1617.706467
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2025,1035.15
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2026,1071.38025
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2027,1114.23546
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2028,1161.033349
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOURASTRA TEACHERS COLONY,Residential Class I Type - I,2029,1213.27985
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2025,4120
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2025,2760.4
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2026,4264.2
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2026,2857.014
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2027,4434.768
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2027,2971.29456
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2028,4621.028256
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2028,3096.088932
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2029,4828.974528
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MARATTU STREET,Commercial Class I Type - I,2029,3235.412933
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2025,8240
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2025,5520.8
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2026,8528.4
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2026,5714.028
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2027,8869.536
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2027,5942.58912
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2028,9242.056512
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2028,6192.177863
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2029,9657.949055
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH MASI STREET,Commercial Special Type - I,2029,6470.825867
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2026,2142.7605
